"id","Exited"
16278,0.305882352941176
16279,0.023481228668942
16280,0.109004739336493
16281,0.147296457426973
16282,0.649484536082474
16283,0.023481228668942
16284,0.875744680851064
16285,0.283870967741936
16286,0.023481228668942
16287,0.147296457426973
16288,0.023481228668942
16289,0.147296457426973
16290,0.023481228668942
16291,0.875744680851064
16292,0.023481228668942
16293,0.023481228668942
16294,0.147296457426973
16295,0.023481228668942
16296,0.147296457426973
16297,0.0970017636684304
16298,0.147296457426973
16299,0.023481228668942
16300,0.775
16301,0.147296457426973
16302,0.023481228668942
16303,0.803347280334728
16304,0.023481228668942
16305,0.023481228668942
16306,0.023481228668942
16307,0.023481228668942
16308,0.147296457426973
16309,0.147296457426973
16310,0.305882352941176
16311,0.266666666666667
16312,0.147296457426973
16313,0.0970017636684304
16314,0.147296457426973
16315,0.266666666666667
16316,0.0970017636684304
16317,0.147296457426973
16318,0.023481228668942
16319,0.147296457426973
16320,0.023481228668942
16321,0.023481228668942
16322,0.023481228668942
16323,0.023481228668942
16324,0.023481228668942
16325,0.023481228668942
16326,0.023481228668942
16327,0.023481228668942
16328,0.0970017636684304
16329,0.023481228668942
16330,0.023481228668942
16331,0.147296457426973
16332,0.0827067669172932
16333,0.147296457426973
16334,0.023481228668942
16335,0.147296457426973
16336,0.751592356687898
16337,0.147296457426973
16338,0.985915492957747
16339,0.147296457426973
16340,0.023481228668942
16341,0.775
16342,0.023481228668942
16343,0.023481228668942
16344,0.147296457426973
16345,0.803347280334728
16346,0.147296457426973
16347,0.023481228668942
16348,0.875744680851064
16349,0.023481228668942
16350,0.147296457426973
16351,0.875744680851064
16352,0.023481228668942
16353,0.023481228668942
16354,0.875744680851064
16355,0.222222222222222
16356,0.023481228668942
16357,0.271356783919598
16358,1
16359,0.147296457426973
16360,0.023481228668942
16361,0.023481228668942
16362,0.023481228668942
16363,0.023481228668942
16364,0.023481228668942
16365,0.023481228668942
16366,0.875744680851064
16367,0.25
16368,0.577777777777778
16369,0.147296457426973
16370,0.023481228668942
16371,0.795180722891566
16372,0.147296457426973
16373,0.023481228668942
16374,0.023481228668942
16375,0.757575757575758
16376,0.649484536082474
16377,0.803347280334728
16378,0.875744680851064
16379,0.649484536082474
16380,0.023481228668942
16381,0.023481228668942
16382,0.023481228668942
16383,0.023481228668942
16384,0.023481228668942
16385,0.0970017636684304
16386,0.023481228668942
16387,0.023481228668942
16388,0.0970017636684304
16389,0.023481228668942
16390,0.767441860465116
16391,0.023481228668942
16392,0.751592356687898
16393,0.023481228668942
16394,0.023481228668942
16395,0.803347280334728
16396,0.0970017636684304
16397,0.023481228668942
16398,0.803347280334728
16399,0.25
16400,0.147296457426973
16401,0.757575757575758
16402,0.109004739336493
16403,0.023481228668942
16404,0.0827067669172932
16405,0.0970017636684304
16406,0.875744680851064
16407,0.023481228668942
16408,0.023481228668942
16409,0.023481228668942
16410,0.147296457426973
16411,0.147296457426973
16412,0.147296457426973
16413,0.285714285714286
16414,0.147296457426973
16415,0.109004739336493
16416,0.023481228668942
16417,0.147296457426973
16418,0.023481228668942
16419,0.147296457426973
16420,0.023481228668942
16421,0.147296457426973
16422,0.023481228668942
16423,0.875744680851064
16424,0.023481228668942
16425,0.0970017636684304
16426,0.023481228668942
16427,0.109004739336493
16428,0.023481228668942
16429,0.023481228668942
16430,0.023481228668942
16431,0.023481228668942
16432,0.023481228668942
16433,0.147296457426973
16434,0.023481228668942
16435,1
16436,0.775
16437,0.023481228668942
16438,0.147296457426973
16439,0.023481228668942
16440,0.023481228668942
16441,0.023481228668942
16442,0.023481228668942
16443,0.023481228668942
16444,0.023481228668942
16445,0.147296457426973
16446,0.147296457426973
16447,0.023481228668942
16448,0.023481228668942
16449,0.147296457426973
16450,0.023481228668942
16451,0.023481228668942
16452,0.023481228668942
16453,0.023481228668942
16454,0.023481228668942
16455,0.023481228668942
16456,0.023481228668942
16457,0.023481228668942
16458,0.023481228668942
16459,0.795180722891566
16460,0.93
16461,0.147296457426973
16462,0.023481228668942
16463,0.023481228668942
16464,1
16465,0.775
16466,0.023481228668942
16467,0.875744680851064
16468,0.023481228668942
16469,0.93
16470,0.023481228668942
16471,0.147296457426973
16472,0.147296457426973
16473,0.147296457426973
16474,0.271356783919598
16475,0.147296457426973
16476,0.023481228668942
16477,0.875744680851064
16478,0.023481228668942
16479,0.767441860465116
16480,0.023481228668942
16481,0.023481228668942
16482,0.93
16483,0.875744680851064
16484,0.023481228668942
16485,0.023481228668942
16486,0.767441860465116
16487,0.023481228668942
16488,0.023481228668942
16489,0.875744680851064
16490,0.147296457426973
16491,0.25
16492,0.147296457426973
16493,0.023481228668942
16494,0.023481228668942
16495,0.147296457426973
16496,0.023481228668942
16497,0.023481228668942
16498,0.147296457426973
16499,0.023481228668942
16500,0.147296457426973
16501,0.023481228668942
16502,0.023481228668942
16503,0.023481228668942
16504,0.147296457426973
16505,0.023481228668942
16506,0.023481228668942
16507,0.023481228668942
16508,0.023481228668942
16509,0.875744680851064
16510,0.0970017636684304
16511,0.023481228668942
16512,0.023481228668942
16513,0.023481228668942
16514,0.023481228668942
16515,0.023481228668942
16516,0.272727272727273
16517,0.023481228668942
16518,0.147296457426973
16519,0.305882352941176
16520,0.875744680851064
16521,0.023481228668942
16522,0.023481228668942
16523,0.283870967741936
16524,0.023481228668942
16525,0.023481228668942
16526,0.109004739336493
16527,0.023481228668942
16528,0.023481228668942
16529,0.147296457426973
16530,0.023481228668942
16531,1
16532,0.147296457426973
16533,0.109004739336493
16534,0.023481228668942
16535,0.105691056910569
16536,0.023481228668942
16537,0.023481228668942
16538,0.875744680851064
16539,0.0970017636684304
16540,0.023481228668942
16541,0.023481228668942
16542,0.147296457426973
16543,0.272727272727273
16544,0.023481228668942
16545,0.023481228668942
16546,0.271356783919598
16547,0.023481228668942
16548,0.147296457426973
16549,0.271356783919598
16550,0.751592356687898
16551,0.023481228668942
16552,0.147296457426973
16553,0.147296457426973
16554,0.023481228668942
16555,0.0827067669172932
16556,0.023481228668942
16557,0.147296457426973
16558,0.671232876712329
16559,0.023481228668942
16560,0.023481228668942
16561,0.271356783919598
16562,0.023481228668942
16563,0.023481228668942
16564,0.147296457426973
16565,0.023481228668942
16566,0.023481228668942
16567,0.023481228668942
16568,0.775
16569,0.023481228668942
16570,0.147296457426973
16571,0.985915492957747
16572,0.875744680851064
16573,0.875744680851064
16574,0.0827067669172932
16575,0.023481228668942
16576,0.0970017636684304
16577,0.0970017636684304
16578,0.649484536082474
16579,0.023481228668942
16580,0.147296457426973
16581,0.023481228668942
16582,0.023481228668942
16583,0.023481228668942
16584,0.25
16585,0.023481228668942
16586,0.0970017636684304
16587,0.147296457426973
16588,0.767441860465116
16589,0.023481228668942
16590,0.023481228668942
16591,0.023481228668942
16592,0.023481228668942
16593,0.023481228668942
16594,0.147296457426973
16595,0.023481228668942
16596,0.023481228668942
16597,0.0970017636684304
16598,0.023481228668942
16599,0.751592356687898
16600,0.875744680851064
16601,0.023481228668942
16602,0.147296457426973
16603,0.147296457426973
16604,0.023481228668942
16605,0.803347280334728
16606,0.023481228668942
16607,0.147296457426973
16608,0.671232876712329
16609,0.023481228668942
16610,0.875744680851064
16611,0.147296457426973
16612,0.105691056910569
16613,0.147296457426973
16614,0.875744680851064
16615,0.803347280334728
16616,0.875744680851064
16617,0.023481228668942
16618,0.023481228668942
16619,0.147296457426973
16620,0.023481228668942
16621,0.023481228668942
16622,0.25
16623,0.0970017636684304
16624,0.875744680851064
16625,0.147296457426973
16626,0.147296457426973
16627,0.023481228668942
16628,0.023481228668942
16629,0.023481228668942
16630,0.023481228668942
16631,0.147296457426973
16632,0.147296457426973
16633,0.023481228668942
16634,0.147296457426973
16635,0.023481228668942
16636,0.023481228668942
16637,0.023481228668942
16638,0.023481228668942
16639,0.023481228668942
16640,0.023481228668942
16641,0.023481228668942
16642,0.875744680851064
16643,0.875744680851064
16644,0.875744680851064
16645,0.147296457426973
16646,0.147296457426973
16647,0.147296457426973
16648,0.875744680851064
16649,0.0970017636684304
16650,0.271356783919598
16651,0.775
16652,0.023481228668942
16653,0.023481228668942
16654,0.023481228668942
16655,0.875744680851064
16656,0.023481228668942
16657,0.023481228668942
16658,0.023481228668942
16659,0.147296457426973
16660,0.147296457426973
16661,0.147296457426973
16662,0.147296457426973
16663,0.775
16664,0.875744680851064
16665,0.023481228668942
16666,0.0970017636684304
16667,0.023481228668942
16668,0.93
16669,0.023481228668942
16670,0.0970017636684304
16671,0.023481228668942
16672,0.147296457426973
16673,0.023481228668942
16674,0.023481228668942
16675,0.023481228668942
16676,0.023481228668942
16677,0.875744680851064
16678,0.023481228668942
16679,0.875744680851064
16680,0.023481228668942
16681,0.023481228668942
16682,0.023481228668942
16683,0.875744680851064
16684,0.023481228668942
16685,0.147296457426973
16686,0.023481228668942
16687,1
16688,0.023481228668942
16689,0.105691056910569
16690,0.023481228668942
16691,0.147296457426973
16692,0.023481228668942
16693,0.147296457426973
16694,0.023481228668942
16695,0.023481228668942
16696,0.795180722891566
16697,0.023481228668942
16698,0.023481228668942
16699,0.023481228668942
16700,0.767441860465116
16701,0.023481228668942
16702,0.147296457426973
16703,0.803347280334728
16704,0.109004739336493
16705,0.023481228668942
16706,0.023481228668942
16707,0.023481228668942
16708,0.147296457426973
16709,0.023481228668942
16710,0.023481228668942
16711,0.023481228668942
16712,0.147296457426973
16713,0.023481228668942
16714,0.147296457426973
16715,0.023481228668942
16716,0.767441860465116
16717,0.147296457426973
16718,0.985915492957747
16719,0.023481228668942
16720,0.147296457426973
16721,0.0970017636684304
16722,0.023481228668942
16723,0.023481228668942
16724,0.875744680851064
16725,1
16726,0.023481228668942
16727,0.023481228668942
16728,0.023481228668942
16729,0.147296457426973
16730,0.023481228668942
16731,0.266666666666667
16732,0.023481228668942
16733,0.147296457426973
16734,0.109004739336493
16735,0.023481228668942
16736,0.751592356687898
16737,0.147296457426973
16738,0.147296457426973
16739,0.751592356687898
16740,0.023481228668942
16741,0.023481228668942
16742,0.147296457426973
16743,0.023481228668942
16744,0.0970017636684304
16745,0.795180722891566
16746,0.023481228668942
16747,0.023481228668942
16748,0.751592356687898
16749,0.023481228668942
16750,0.147296457426973
16751,0.023481228668942
16752,0.147296457426973
16753,0.147296457426973
16754,0.875744680851064
16755,0.985915492957747
16756,0.023481228668942
16757,0.283870967741936
16758,0.147296457426973
16759,0.023481228668942
16760,0.023481228668942
16761,0.023481228668942
16762,0.023481228668942
16763,0.023481228668942
16764,0.023481228668942
16765,0.023481228668942
16766,0.023481228668942
16767,0.023481228668942
16768,0.023481228668942
16769,0.023481228668942
16770,0.023481228668942
16771,0.023481228668942
16772,0.023481228668942
16773,0.147296457426973
16774,0.023481228668942
16775,0.023481228668942
16776,0.023481228668942
16777,0.023481228668942
16778,0.023481228668942
16779,0.023481228668942
16780,0.023481228668942
16781,0.023481228668942
16782,0.023481228668942
16783,0.147296457426973
16784,0.023481228668942
16785,0.023481228668942
16786,0.023481228668942
16787,0.023481228668942
16788,0.147296457426973
16789,0.147296457426973
16790,0.875744680851064
16791,0.023481228668942
16792,0.0970017636684304
16793,0.023481228668942
16794,0.023481228668942
16795,0.023481228668942
16796,0.023481228668942
16797,0.023481228668942
16798,0.147296457426973
16799,0.023481228668942
16800,0.023481228668942
16801,0.147296457426973
16802,0.147296457426973
16803,0.023481228668942
16804,0.023481228668942
16805,0.023481228668942
16806,0.147296457426973
16807,0.147296457426973
16808,0.023481228668942
16809,0.023481228668942
16810,0.023481228668942
16811,0.93
16812,0.023481228668942
16813,0.023481228668942
16814,0.875744680851064
16815,0.147296457426973
16816,0.023481228668942
16817,0.023481228668942
16818,0.023481228668942
16819,0.023481228668942
16820,0.023481228668942
16821,0.283870967741936
16822,0.023481228668942
16823,0.767441860465116
16824,0.875744680851064
16825,0.283870967741936
